   2.7656500e+01   5.0708700e+01   4.5000000e-03   2.7490000e+00
   2.7746800e+01   5.0085500e+01   6.7000000e-03   2.7510000e+00
   3.1256500e+01   4.9974100e+01   5.2000000e-03   2.7360000e+00
   4.2768400e+01   5.0567500e+01   2.3000000e-03   2.7100000e+00
   5.5453500e+01   5.0639200e+01   2.2000000e-03   2.6990000e+00
   5.7699700e+01   5.0540100e+01   2.6000000e-03   2.6660000e+00
   5.5172700e+01   5.2629400e+01   2.0000000e-03   2.6150000e+00
   5.2786100e+01   5.0669600e+01  -4.0000000e-03   2.5610000e+00
   5.1803400e+01   5.1157800e+01  -7.8000000e-03   2.5090000e+00
   5.6486300e+01   5.1623200e+01  -6.2000000e-03   2.4710000e+00
   5.2976600e+01   5.1515900e+01  -4.4000000e-03   2.4600000e+00
   5.5644000e+01   5.1991000e+01   0.0000000e+00   2.4860000e+00
   5.7980500e+01   5.3071200e+01   5.0000000e-03   2.5220000e+00
   6.2472900e+01   5.2634100e+01   1.0900000e-02   2.5240000e+00
   6.0647800e+01   5.3065000e+01   1.5800000e-02   2.5080000e+00
   5.0680300e+01   5.2230000e+01   4.2500000e-02   2.5180000e+00
   4.1615200e+01   5.2329400e+01   6.5000000e-02   2.5580000e+00
   3.8105400e+01   5.3433100e+01   7.9900000e-02   2.5820000e+00
   3.9228500e+01   5.4776100e+01   9.0700000e-02   2.5790000e+00
   4.2678100e+01   5.7042900e+01   8.9200000e-02   2.5660000e+00
   4.3380000e+01   5.8946600e+01   8.4300000e-02   2.5690000e+00
   4.1936000e+01   5.9447100e+01   8.5500000e-02   2.5690000e+00
   4.0391800e+01   5.8778700e+01   9.1600000e-02   2.5660000e+00
   3.8987900e+01   5.8049500e+01   9.6100000e-02   2.5520000e+00
   3.5799100e+01   5.7601600e+01   9.8300000e-02   2.5400000e+00
   3.4676000e+01   5.7729400e+01   9.5100000e-02   2.5300000e+00
   3.6180100e+01   5.9023100e+01   1.0200000e-01   2.5280000e+00
   3.8707100e+01   5.9409800e+01   1.0620000e-01   2.5240000e+00
   4.0532200e+01   6.0371700e+01   1.1210000e-01   2.5200000e+00
   3.6079800e+01   6.1541000e+01   1.1440000e-01   2.5150000e+00
   3.4254800e+01   6.1492300e+01   1.2290000e-01   2.5110000e+00
   3.2008600e+01   6.0238800e+01   1.3630000e-01   2.5060000e+00
   3.4635800e+01   6.0413800e+01   1.4150000e-01   2.5010000e+00
   3.5478200e+01   6.0416800e+01   1.2980000e-01   2.5040000e+00
   3.4635800e+01   6.0379000e+01   1.1040000e-01   2.5130000e+00
   3.0464300e+01   5.9187700e+01   8.8900000e-02   2.5340000e+00
   2.9060400e+01   5.8054000e+01   7.4700000e-02   2.5620000e+00
   2.6533400e+01   5.7981800e+01   6.9200000e-02   2.5840000e+00
   3.0464300e+01   5.8170700e+01   7.8800000e-02   2.5790000e+00
   2.8358500e+01   5.8637500e+01   8.9500000e-02   2.5580000e+00
   2.6413100e+01   5.8888500e+01   9.0000000e-02   2.5410000e+00
   2.3745700e+01   5.9355300e+01   8.2400000e-02   2.5460000e+00
   2.3464900e+01   5.8903200e+01   7.1400000e-02   2.5640000e+00
   2.6533400e+01   5.7971700e+01   6.7000000e-02   2.5820000e+00
   2.6393000e+01   5.8583700e+01   7.4900000e-02   2.5850000e+00
   2.6393000e+01   5.8938000e+01   9.1200000e-02   2.5660000e+00
   2.4989100e+01   5.8441500e+01   1.0210000e-01   2.5460000e+00
   2.4287200e+01   5.9162400e+01   9.9300000e-02   2.5360000e+00
   2.5420300e+01   5.9349900e+01   8.9200000e-02   2.5410000e+00
   2.6403100e+01   5.8089500e+01   7.4300000e-02   2.5410000e+00
   2.8228100e+01   5.7709100e+01   5.7500000e-02   2.5540000e+00
   2.9060400e+01   5.6163800e+01   4.4600000e-02   2.5760000e+00
   2.8077700e+01   5.5690800e+01   4.7900000e-02   2.6120000e+00
   2.7786900e+01   5.5442600e+01   6.4200000e-02   2.6130000e+00
   2.8348400e+01   5.5699600e+01   8.0000000e-02   2.5910000e+00
   2.7927300e+01   5.6383500e+01   8.9900000e-02   2.5630000e+00
   2.7095000e+01   5.7596100e+01   9.7800000e-02   2.5500000e+00
   2.3444900e+01   5.8477700e+01   1.0600000e-01   2.5470000e+00
   2.2041000e+01   5.9085200e+01   1.1050000e-01   2.5330000e+00
   2.0356300e+01   5.9981000e+01   1.1160000e-01   2.5260000e+00
   1.8701700e+01   6.0609400e+01   1.0900000e-01   2.5260000e+00
   1.7999800e+01   6.0477900e+01   1.0250000e-01   2.5280000e+00
   1.9824800e+01   5.9855300e+01   9.3700000e-02   2.5270000e+00
   2.4708400e+01   5.8620800e+01   7.3900000e-02   2.5320000e+00
   3.1166200e+01   5.7401500e+01   4.1300000e-02   2.5530000e+00
   3.5097100e+01   5.6357200e+01   1.4300000e-02   2.6090000e+00
   3.5658700e+01   5.4559500e+01   6.4000000e-03   2.6510000e+00
   3.2931100e+01   5.3401600e+01   2.4000000e-03   2.6740000e+00
   2.8859800e+01   5.1814800e+01   4.3000000e-03   2.6620000e+00
   2.6052100e+01   5.1496500e+01   2.2000000e-03   2.6500000e+00
   2.4146800e+01   5.1299500e+01   6.0000000e-03   2.6340000e+00
   2.3164100e+01   5.1039600e+01   3.2000000e-03   2.6180000e+00
   2.4146800e+01   5.0108600e+01   3.7000000e-03   2.6300000e+00
